0,user_173,0.2375006507222323,3.715636276381996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,user_843,-0.11806475343068525,-0.2593252961787141,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_996,0.27700791785033424,-0.5098371583260434,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_992,0.07947158220982449,-0.5128629997712614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,user_12,-0.4341228904555008,0.7645069656139314,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,user_474,0.11897884933792645,-0.4557912303998677,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,user_1093,-1.0662391645051321,-0.482424030994162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_225,-0.5131374247117046,1.2667385360821957,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_985,-0.4341228904555008,-0.5254872751562136,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_299,0.8301096576437614,-0.09840158458499637,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_238,1.0671532604123732,3.7122638536464136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_975,-0.276093821943093,-0.3395723545890296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,user_328,0.3560224521065381,-0.13411398485201248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,user_29,-0.11806475343068525,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,user_143,-0.3551083561992969,0.4769005287122641,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_580,0.11897884933792645,-0.2378808382545464,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,user_1275,-1.0662391645051321,-0.3001409502960668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_1225,2.4499076098959414,-0.3852297700861446,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_321,2.5684294112802477,-0.12269963097773373,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,user_888,0.3560224521065381,-0.538891877278753,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,user_853,-0.3551083561992969,-0.5232396851115148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,user_249,-1.3032827672737437,4.771464009752778,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,user_116,2.4104003427678387,4.7844348664280965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0,user_347,0.9881387261561692,-0.4039078036986007,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
