8.0,36.75,S,male,2.0
37.0,29.7,C,male,1.0
1.0,39.6875,S,male,3.0
1.0,16.7,S,female,3.0
22.0,8.9625,S,female,3.0
44.0,26.0,S,male,2.0
42.0,26.55,S,male,1.0
26.0,13.0,S,male,2.0
,7.75,Q,male,3.0
19.0,6.75,Q,male,3.0
,7.8958,S,male,3.0
21.0,11.5,S,male,2.0
,7.8292,Q,female,3.0
27.0,26.0,S,male,2.0
,8.1125,S,male,3.0
,8.05,S,female,3.0
24.0,8.05,S,male,3.0
,0.0,S,male,2.0
32.0,7.75,Q,male,3.0
38.0,153.4625,S,male,1.0
45.0,6.975,S,male,3.0
22.0,61.9792,C,female,1.0
20.0,8.6625,S,female,3.0
19.0,7.8542,S,female,3.0
24.0,7.75,Q,female,3.0
26.0,7.8792,Q,male,3.0
44.0,13.0,S,male,2.0
31.0,52.0,S,male,1.0
,7.25,S,male,3.0
10.0,24.15,S,female,3.0
49.0,65.0,S,male,2.0
,7.75,Q,male,3.0
46.0,79.2,C,male,1.0
30.0,21.0,S,male,2.0
22.0,7.8958,S,male,3.0
63.0,221.7792,S,female,1.0
40.0,27.9,S,male,3.0
39.0,29.125,Q,female,3.0
50.0,55.9,S,male,1.0
36.0,13.0,S,male,2.0
18.0,18.0,S,female,3.0
33.0,20.575,S,female,3.0
29.0,26.0,S,female,2.0
21.0,11.5,S,male,2.0
16.0,7.7333,Q,female,3.0
20.0,23.0,S,female,2.0
,29.7,C,male,1.0
22.0,7.5208,S,male,3.0
29.0,66.6,S,male,1.0
1.0,20.575,S,male,3.0
40.0,26.0,S,male,2.0
18.0,7.8542,S,male,3.0
23.0,83.1583,C,female,1.0
50.0,211.5,C,female,1.0
29.0,21.075,S,female,3.0
54.0,81.8583,S,female,1.0
,7.55,S,female,3.0
,7.8958,S,male,3.0
17.0,16.1,S,female,3.0
25.0,7.925,S,male,3.0
25.0,7.7958,S,male,3.0
41.0,30.5,S,male,1.0
19.0,7.775,S,male,3.0
22.0,55.0,S,female,1.0
21.0,7.925,S,male,3.0
,8.05,S,male,3.0
42.0,7.65,S,male,3.0
5.0,31.3875,S,female,3.0
,15.5792,C,male,2.0
34.0,8.05,S,male,3.0
18.0,73.5,S,male,2.0
14.0,9.225,S,male,3.0
12.0,15.75,S,female,2.0
45.0,59.4,C,female,1.0
35.0,21.0,S,female,2.0
2.0,27.9,S,female,3.0
26.0,78.85,S,female,1.0
25.0,7.65,S,male,3.0
20.0,9.5,S,male,3.0
21.0,7.8208,Q,male,3.0
26.0,26.0,S,female,2.0
50.0,26.0,S,male,2.0
45.0,29.7,C,male,1.0
,7.75,Q,female,3.0
50.0,247.5208,C,female,1.0
,7.75,Q,female,3.0
35.0,8.05,S,male,3.0
6.0,134.5,C,male,1.0
24.0,65.0,S,female,2.0
,7.75,Q,male,3.0
22.0,7.775,S,male,3.0
58.0,146.5208,C,female,1.0
45.0,134.5,C,male,1.0
50.0,26.0,S,male,1.0
21.0,34.375,S,female,3.0
,7.8958,S,male,3.0
,14.5,S,male,3.0
,27.7208,C,male,1.0
18.0,7.4958,S,female,3.0
47.0,61.175,S,female,1.0
1.0,41.5792,C,female,2.0
25.0,7.05,S,male,3.0
26.0,7.775,S,male,3.0
2.0,151.55,S,female,1.0
0.1667,20.575,S,female,3.0
45.0,7.75,S,female,3.0
65.0,7.75,Q,male,3.0
21.0,61.3792,C,male,1.0
36.0,512.3292,C,male,1.0
71.0,34.6542,C,male,1.0
,8.05,S,male,3.0
35.0,20.25,S,female,3.0
,24.15,Q,female,3.0
18.0,9.35,S,female,3.0
,16.1,S,female,3.0
25.0,7.225,C,male,3.0
33.0,7.775,S,male,3.0
34.0,13.0,S,female,2.0
18.0,73.5,S,male,2.0
51.0,26.55,S,male,1.0
21.0,7.925,S,male,3.0
30.0,7.8958,S,male,3.0
44.0,8.05,S,male,3.0
54.0,55.4417,C,male,1.0
24.0,24.15,S,male,3.0
,7.75,Q,male,3.0
,6.95,Q,male,3.0
17.0,47.1,S,male,1.0
15.0,39.0,S,female,2.0
55.0,25.7,S,female,1.0
15.0,7.2292,C,male,3.0
