0,user_1132,,7.8958,S,male,3.0
1,user_245,33.0,86.5,S,female,1.0
0,user_1298,36.0,9.5,S,male,3.0
0,user_426,30.0,13.0,S,male,2.0
0,user_861,23.0,7.925,S,female,3.0
0,user_1306,26.5,7.225,C,male,3.0
1,user_481,22.0,41.5792,C,female,2.0
0,user_539,27.0,15.0333,C,male,2.0
0,user_972,28.0,56.4958,S,male,3.0
0,user_96,50.0,106.425,C,male,1.0
1,user_5,48.0,26.55,S,male,1.0
0,user_1284,,8.05,S,male,3.0
1,user_970,20.0,7.925,S,male,3.0
0,user_300,61.0,33.5,S,male,1.0
1,user_199,24.0,49.5042,C,female,1.0
1,user_1121,,22.3583,C,male,3.0
0,user_1166,,7.225,C,male,3.0
1,user_177,42.0,52.5542,S,male,1.0
0,user_1178,,69.55,S,male,3.0
0,user_678,6.0,15.2458,C,male,3.0
0,user_1297,,7.25,S,male,3.0
0,user_824,38.0,7.05,S,male,3.0
1,user_284,62.0,80.0,,female,1.0
0,user_1105,14.0,39.6875,S,male,3.0
1,user_1122,,22.3583,C,female,3.0
0,user_421,24.0,13.5,S,male,2.0
0,user_1011,19.0,16.1,S,female,3.0
1,user_297,,79.2,C,female,1.0
1,user_293,,52.0,S,female,1.0
1,user_460,24.0,27.0,S,female,2.0
0,user_720,24.0,7.25,Q,male,3.0
0,user_84,39.0,71.2833,C,male,1.0
1,user_37,,26.55,S,male,1.0
1,user_6,63.0,77.9583,S,female,1.0
0,user_826,1.0,46.9,S,male,3.0
1,user_388,28.0,13.0,S,female,2.0
1,user_257,35.0,57.75,C,female,1.0
0,user_1098,3.0,21.075,S,female,3.0
1,user_866,2.0,12.2875,S,female,3.0
0,user_1246,,16.1,S,male,3.0
0,user_679,9.0,15.2458,C,female,3.0
1,user_452,29.0,26.0,S,female,2.0
0,user_1086,31.0,7.8542,S,female,3.0
0,user_1087,28.0,7.8542,S,male,3.0
0,user_563,35.0,10.5,S,male,2.0
1,user_400,34.0,32.5,S,female,2.0
0,user_594,66.0,10.5,S,male,2.0
1,user_794,5.0,12.475,S,female,3.0
0,user_505,48.0,13.0,S,male,2.0
1,user_441,55.0,16.0,S,female,2.0
0,user_498,32.0,13.5,S,male,2.0
0,user_1097,6.0,21.075,S,male,3.0
0,user_369,29.0,26.0,S,female,2.0
1,user_47,42.0,26.2875,S,male,1.0
1,user_120,43.0,27.7208,C,male,1.0
1,user_319,31.0,134.5,C,female,1.0
1,user_647,45.0,7.225,C,female,3.0
1,user_1,0.9167,151.55,S,male,1.0
1,user_90,27.0,52.0,S,female,1.0
1,user_14,80.0,30.0,S,male,1.0
0,user_817,22.0,8.05,S,male,3.0
0,user_62,46.0,61.175,S,male,1.0
1,user_50,58.0,512.3292,C,female,1.0
0,user_453,21.0,73.5,S,male,2.0
0,user_1126,28.0,7.8958,S,female,3.0
1,user_187,16.0,39.4,S,female,1.0
0,user_1125,24.0,8.05,S,male,3.0
0,user_1276,31.0,18.0,S,female,3.0
0,user_688,29.0,7.0458,S,male,3.0
1,user_934,4.0,22.025,S,female,3.0
1,user_1228,31.0,7.925,S,male,3.0
0,user_1113,26.0,13.775,S,female,3.0
0,user_1289,21.0,6.4958,S,male,3.0
1,user_1007,15.0,8.0292,Q,female,3.0
0,user_491,,15.0458,C,male,2.0
1,user_513,14.0,30.0708,C,female,2.0
0,user_950,29.0,9.4833,S,male,3.0
0,user_472,57.0,12.35,Q,male,2.0
1,user_251,21.0,262.375,C,female,1.0
1,user_92,17.0,57.0,S,female,1.0
0,user_855,11.0,18.7875,C,male,3.0
0,user_555,25.0,13.0,S,male,2.0
0,user_786,18.0,7.775,S,male,3.0
1,user_559,20.0,36.75,S,female,2.0
1,user_949,26.0,56.4958,S,male,3.0
0,user_775,,7.2292,C,male,3.0
1,user_355,36.0,13.0,S,female,2.0
0,user_961,,15.5,Q,female,3.0
0,user_1229,27.0,8.6625,S,male,3.0
0,user_535,43.0,21.0,S,male,2.0
0,user_338,28.0,26.0,S,male,2.0
0,user_1221,,7.8958,S,male,3.0
1,user_20,37.0,52.5542,S,male,1.0
0,user_977,20.5,7.25,S,male,3.0
1,user_1131,32.0,8.05,S,male,3.0
1,user_656,33.0,15.85,S,female,3.0
0,user_348,27.0,13.0,S,male,2.0
1,user_926,,7.75,Q,male,3.0
0,user_185,42.0,26.55,S,male,1.0
1,user_333,36.0,13.0,S,female,2.0
1,user_469,,12.35,Q,female,2.0
0,user_767,,7.8958,S,male,3.0
1,user_129,35.0,211.5,C,female,1.0
1,user_190,21.0,77.9583,S,female,1.0
0,user_868,43.0,6.45,S,male,3.0
0,user_485,36.0,12.875,C,male,2.0
0,user_519,28.0,13.5,S,male,2.0
0,user_1169,38.5,7.25,S,male,3.0
0,user_1119,22.0,7.25,S,male,3.0
1,user_66,36.0,262.375,C,female,1.0
0,user_748,34.0,14.4,S,male,3.0
0,user_486,24.0,10.5,S,male,2.0
1,user_18,32.0,76.2917,C,female,1.0
0,user_194,30.0,26.0,S,male,1.0
1,user_545,30.0,21.0,S,female,2.0
0,user_1274,31.0,18.0,S,male,3.0
0,user_700,17.0,8.6625,S,male,3.0
0,user_332,23.0,10.5,S,male,2.0
1,user_82,36.0,71.0,S,female,1.0
0,user_1186,,21.6792,C,male,3.0
1,user_440,48.0,65.0,S,female,2.0
0,user_619,18.0,8.3,S,male,3.0
1,user_735,36.0,15.9,S,female,3.0
1,user_894,4.0,11.1333,S,male,3.0
0,user_1217,19.0,7.65,S,male,3.0
0,user_70,,0.0,S,male,1.0
0,user_1170,,69.55,S,male,3.0
0,user_1016,,7.75,Q,male,3.0
1,user_55,14.0,120.0,S,female,1.0
0,user_898,19.0,0.0,S,male,3.0
0,user_1150,,14.5,S,male,3.0
1,user_658,0.75,19.2583,C,female,3.0
0,user_828,10.0,46.9,S,female,3.0
1,user_573,27.0,10.5,S,female,2.0
1,user_1042,,15.5,Q,female,3.0
0,user_1281,22.0,9.0,S,male,3.0
1,user_867,22.0,12.2875,S,female,3.0
0,user_844,28.0,15.85,S,male,3.0
0,user_698,18.0,8.6625,S,male,3.0
0,user_77,37.0,83.1583,C,male,1.0
0,user_232,47.0,52.0,S,male,1.0
0,user_690,22.0,7.7958,S,male,3.0
0,user_561,59.0,13.5,S,male,2.0
0,user_71,27.0,136.7792,C,male,1.0
0,user_814,25.0,7.7417,Q,male,3.0
0,user_1222,33.0,8.6625,C,male,3.0
0,user_974,30.0,16.1,S,male,3.0
0,user_890,22.0,7.7958,S,male,3.0
0,user_937,1.0,12.1833,S,female,3.0
0,user_692,18.5,7.2833,Q,female,3.0
1,user_242,33.0,27.7208,C,female,1.0
0,user_1068,61.0,6.2375,S,male,3.0
0,user_787,16.0,7.775,S,male,3.0
